"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"TS","RN","sec","deg","deg","deg","--","--","--","Volt","degC","degC","degC","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","--","--"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-03-16 09:00:00",775051,0,128.3,-42.66,-42.66,-0.678,-7999,-7999,11.90406,41.52,40.37,21.97,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.335,-0.201,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:00:20",775052,0,128.2,-42.61,-42.61,-0.677,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:00:40",775053,0,128.2,-42.55,-42.55,-0.676,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:01:00",775054,0,128.1,-42.5,-42.5,-0.676,-7999,-7999,11.90406,41.52,40.37,21.97,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:01:20",775055,0,128,-42.45,-42.45,-0.675,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:01:40",775056,0,127.9,-42.39,-42.39,-0.674,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:02:00",775057,0,127.8,-42.34,-42.34,-0.674,-7999,-7999,11.90406,41.54,40.37,21.97,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:02:20",775058,0,127.7,-42.29,-42.29,-0.673,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:02:40",775059,0,127.6,-42.23,-42.23,-0.672,-7999,-7999,11.90406,41.52,40.37,21.97,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,0,760
"2023-03-16 09:03:00",775060,0,127.6,-42.18,-42.18,-0.671,-7999,-7999,11.90406,41.55,40.37,21.97,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 09:03:20",775061,0,127.5,-42.13,-42.13,-0.671,-7999,-7999,11.90406,41.52,40.36,21.97,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:03:40",775062,0,127.4,-42.07,-42.07,-0.67,-7999,-7999,11.90406,41.52,40.36,21.97,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:04:00",775063,0,127.3,-42.02,-42.02,-0.669,-7999,-7999,11.90406,41.52,40.36,21.97,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:04:20",775064,0,127.2,-41.96,-41.96,-0.669,-7999,-7999,11.90406,41.54,40.36,21.97,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:04:40",775065,0,127.1,-41.91,-41.91,-0.668,-7999,-7999,11.90406,41.54,40.37,21.97,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:05:00",775066,0,127,-41.86,-41.86,-0.667,-7999,-7999,11.90955,41.54,40.37,22,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:05:20",775067,0,127,-41.8,-41.8,-0.667,-7999,-7999,11.90406,41.52,40.37,22,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:05:40",775068,0,126.9,-41.75,-41.75,-0.666,-7999,-7999,11.90406,41.54,40.36,22,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:06:00",775069,0,126.8,-41.7,-41.7,-0.665,-7999,-7999,11.90406,41.52,40.37,22,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:06:20",775070,0,126.7,-41.64,-41.64,-0.664,-7999,-7999,11.90406,41.52,40.37,22,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.335,-0.201,0,0
"2023-03-16 09:06:40",775071,0,126.6,-41.59,-41.59,-0.664,-7999,-7999,11.90406,41.52,40.37,22,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:07:00",775072,0,126.5,-41.53,-41.53,-0.663,-7999,-7999,11.90406,41.52,40.37,22,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:07:20",775073,0,126.4,-41.48,-41.48,-0.662,-7999,-7999,11.90406,41.52,40.37,22,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:07:40",775074,0,126.4,-41.42,-41.42,-0.662,-7999,-7999,11.90406,41.52,40.34,22,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,0,0
"2023-03-16 09:08:00",775075,0,126.3,-41.37,-41.37,-0.661,-7999,-7999,11.90406,41.52,40.37,22,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:08:20",775076,0,126.2,-41.31,-41.31,-0.66,-7999,-7999,11.90406,41.52,40.37,22,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:08:40",775077,0,126.1,-41.26,-41.26,-0.659,-7999,-7999,11.90406,41.54,40.37,22,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
