"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"TS","RN","sec","deg","deg","deg","--","--","--","Volt","degC","degC","degC","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","--","--"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-03-16 10:00:00",775231,0,114.6,-32.27,-32.27,-0.534,-7999,-7999,11.90406,41.52,40.37,22.56,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:00:20",775232,0,114.6,-32.21,-32.21,-0.533,-7999,-7999,11.90406,41.52,40.36,22.56,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:00:40",775233,0,114.5,-32.15,-32.15,-0.532,-7999,-7999,11.90406,41.52,40.37,22.56,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:01:40",775234,0,114.3,-31.96,-31.96,-0.529,-7999,-7999,11.90955,40.49,142,22.56,0.537,0.671,0.537,0.537,0.604,0.537,0.671,0.47,0.537,0.47,0.47,0.47,0.47,0.537,0.47,0.537,0.47,0.47,0.47,0.47,0.604,0.47,0.537,0.47,0.47,0.47,0.47,0.537,0,0
"2023-03-16 10:02:00",775235,0,114.2,-31.9,-31.9,-0.528,-7999,-7999,11.90406,40.19,39.62,22.56,-0.872,-0.805,-0.805,-0.872,-0.805,-0.805,-0.738,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.201,-0.201,0,758
"2023-03-16 10:02:20",775236,0,114.2,-31.84,-31.84,-0.528,-7999,-7999,11.90406,40.87,40.17,22.56,-0.067,0,-0.067,-0.067,-0.067,-0.067,0,-0.268,-0.201,-0.268,-0.268,-0.268,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:02:40",775237,0,114.1,-31.78,-31.78,-0.527,-7999,-7999,11.90406,41.01,40.06,22.56,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.268,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.335,-0.268,-0.335,-0.335,-0.335,-0.335,-0.268,0,760
"2023-03-16 10:03:00",775238,0,114,-31.72,-31.72,-0.526,-7999,-7999,11.90406,41.14,40.31,22.56,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 10:03:20",775239,0,114,-31.65,-31.65,-0.525,-7999,-7999,11.90406,41.24,40.31,22.56,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.335,-0.335,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.335,-0.201,0,760
"2023-03-16 10:03:40",775240,0,113.9,-31.59,-31.59,-0.524,-7999,-7999,11.90406,41.28,40.34,22.53,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:04:00",775241,0,113.9,-31.53,-31.53,-0.523,-7999,-7999,11.90406,41.36,40.34,22.53,-0.201,-0.201,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:04:20",775242,0,113.8,-31.47,-31.47,-0.522,-7999,-7999,11.90406,41.39,40.37,22.53,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:04:40",775243,0,113.7,-31.41,-31.41,-0.521,-7999,-7999,11.90406,41.41,40.36,22.53,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:05:00",775244,0,113.7,-31.34,-31.34,-0.52,-7999,-7999,11.90406,41.44,40.36,22.53,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:05:20",775245,0,113.6,-31.28,-31.28,-0.519,-7999,-7999,11.90406,41.44,40.37,22.53,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:05:40",775246,0,113.5,-31.22,-31.22,-0.518,-7999,-7999,11.90406,41.47,40.37,22.53,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:06:00",775247,0,113.5,-31.16,-31.16,-0.517,-7999,-7999,11.90406,41.47,40.37,22.56,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:06:20",775248,0,113.4,-31.1,-31.1,-0.516,-7999,-7999,11.90406,41.48,40.36,22.56,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:06:40",775249,0,113.3,-31.03,-31.03,-0.516,-7999,-7999,11.90406,41.49,40.37,22.56,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:07:00",775250,0,113.3,-30.97,-30.97,-0.515,-7999,-7999,11.90406,41.49,40.36,22.56,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:07:20",775251,0,113.2,-30.91,-30.91,-0.514,-7999,-7999,11.90406,41.49,40.37,22.56,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:07:40",775252,0,113.1,-30.85,-30.85,-0.513,-7999,-7999,11.90406,41.49,40.37,22.56,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:08:00",775253,0,113.1,-30.79,-30.79,-0.512,-7999,-7999,11.90406,41.49,40.37,22.56,-0.268,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:08:20",775254,0,113,-30.72,-30.72,-0.511,-7999,-7999,11.90406,41.51,40.36,22.56,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:08:40",775255,0,112.9,-30.66,-30.66,-0.51,-7999,-7999,11.90406,41.52,40.37,22.56,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:09:00",775256,0,112.9,-30.6,-30.6,-0.509,-7999,-7999,11.90406,41.52,40.37,22.59,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:09:20",775257,0,112.8,-30.54,-30.54,-0.508,-7999,-7999,11.90406,41.52,40.36,22.59,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
