213,2010,49,104,232.81,31.741,253.16,.078,.092,.109,232.9,31.95,253.4,232.5,31.53,253,65.193,64.188,-.07813,.27707,1.2013,65.181,64.188,-.07813,.27641,1.1931,65.228,64.188,-.07846,.27477,1.1987,13.32,16.03
213,2010,49,105,232.83,31.326,253.21,.084,.202,.121,233,31.61,253.4,232.7,31.01,253,65.216,64.2,-.07846,.27477,1.2069,65.288,64.212,-.07912,.27214,1.1929,65.251,64.222,-.07846,.27017,1.2095,13.31,16.06
213,2010,49,106,232.79,30.763,253.15,.065,.173,.106,233,31.01,253.4,232.7,30.55,253,65.239,64.222,-.07846,.26919,1.1983,65.275,64.233,-.07846,.26689,1.193,65.287,64.245,-.07912,.26623,1.2011,13.31,16.08
213,2010,49,107,232.75,30.323,253.13,.065,.107,.127,232.9,30.52,253.4,232.6,30.1,252.8,65.261,64.256,-.07846,.26492,1.1904,65.285,64.256,-.07846,.26361,1.1986,65.345,64.279,-.07944,.26229,1.1931,13.31,16.11
213,2010,49,108,232.83,29.83,253.14,.072,.138,.115,233,30.06,253.4,232.7,29.65,253,65.381,64.279,-.07944,.26098,1.1932,65.368,64.301,-.07911,.25868,1.193,65.332,64.301,-.07813,.25868,1.1985,13.31,16.14
213,2010,49,109,232.8,29.476,253.18,.064,.098,.13,233,29.69,253.4,232.7,29.27,252.8,65.344,64.313,-.07813,.25671,1.1983,65.38,64.325,-.07911,.25704,1.2093,65.391,64.336,-.07846,.2554,1.1851,13.31,16.17
213,2010,49,110,232.83,29.236,253.15,.072,.111,.11,233,29.39,253.4,232.6,28.97,253,65.331,64.347,-.07714,.25572,1.1931,65.427,64.359,-.07846,.25408,1.2013,65.451,64.371,-.07846,.25244,1.193,13.31,16.2
213,2010,49,111,232.85,28.834,253.11,.063,.163,.115,233,29.05,253.6,232.7,28.52,253,65.451,64.382,-.0778,.25211,1.2012,65.487,64.393,-.07846,.25113,1.1985,65.547,64.417,-.07911,.24948,1.2011,13.31,16.22
213,2010,49,112,232.93,28.34,253.16,.096,.129,.124,233.1,28.63,253.4,232.7,28.1,253,65.523,64.429,-.0778,.24719,1.1985,65.511,64.44,-.07846,.24686,1.2012,65.522,64.452,-.07813,.24521,1.1932,13.31,16.25
213,2010,49,113,232.91,28.022,253.18,.087,.091,.147,233.1,28.18,253.6,232.7,27.84,253,65.474,64.463,-.07714,.24521,1.2069,65.534,64.475,-.07747,.24325,1.1983,65.558,64.487,-.07747,.2439,1.2013,13.31,16.27
213,2010,49,114,233.04,27.697,253.17,.089,.127,.102,233.3,27.99,253.4,232.9,27.46,253,65.642,64.498,-.07813,.24095,1.193,65.642,64.522,-.0778,.24127,1.2013,65.618,64.534,-.07714,.23963,1.2012,13.31,16.29
213,2010,49,115,233.07,27.267,253.21,.075,.141,.13,233.2,27.46,253.4,232.9,27.05,253,65.618,64.545,-.07681,.23898,1.2094,65.618,64.557,-.07583,.23635,1.2013,65.582,64.568,-.07583,.23635,1.2066,13.31,16.32
