213,2010,49,200,232.29,4.6758,253,.117,.099,.109,232.5,4.897,253.2,232.1,4.52,252.8,67.397,66.304,-.0709,.04103,1.193,67.334,66.304,-.07057,.04004,1.1931,67.347,66.316,-.07057,.03971,1.1931,13.29,16.89
213,2010,49,201,232.18,4.4504,252.98,.082,.061,.109,232.3,4.558,253.2,232,4.332,252.8,67.372,66.328,-.07122,.03906,1.1929,67.397,66.328,-.07155,.03873,1.1904,67.421,66.328,-.07122,.03775,1.201,13.29,16.8
213,2010,49,202,232.08,4.2376,252.98,.083,.045,.094,232.4,4.332,253.2,231.9,4.143,252.8,67.371,66.352,-.0709,.03709,1.1824,67.384,66.34,-.07122,.03676,1.1931,67.421,66.352,-.07155,.0361,1.1904,13.29,16.68
213,2010,49,203,232.03,4.0782,252.92,.061,.045,.106,232.2,4.143,253.2,231.9,3.955,252.8,67.4,66.369,-.07122,.03578,1.1931,67.4,66.369,-.07123,.03545,1.1904,67.463,66.381,-.07155,.03446,1.1902,13.29,16.54
213,2010,49,204,231.97,3.8711,252.92,.084,.043,.104,232.2,3.993,253.2,231.8,3.805,252.8,67.426,66.393,-.07123,.03381,1.1902,67.416,66.409,-.07123,.03381,1.1904,67.441,66.409,-.07123,.03315,1.1903,13.3,16.37
213,2010,49,205,231.97,3.7462,252.9,.076,.057,.105,232.2,3.842,253.2,231.8,3.654,252.6,67.467,66.421,-.07123,.03315,1.1904,67.479,66.421,-.07123,.03217,1.1902,67.469,66.436,-.07057,.03184,1.1822,13.3,16.2
213,2010,49,206,232.02,3.4919,252.85,.071,.071,.099,232.2,3.616,253,231.9,3.353,252.6,67.495,66.436,-.07123,.03085,1.1851,67.482,66.436,-.07123,.02987,1.1903,67.482,66.436,-.0709,.02954,1.1851,13.3,16
213,2010,49,207,232.03,3.2785,252.89,.103,.088,.113,232.2,3.428,253,231.9,3.127,252.6,67.537,66.465,-.07188,.02921,1.1821,67.524,66.465,-.07057,.0279,1.1851,67.537,66.465,-.07123,.02724,1.1929,13.3,15.8
213,2010,49,208,232.03,2.9923,252.9,.088,.071,.107,232.2,3.127,253.2,231.9,2.901,252.7,67.55,66.477,-.07123,.02659,1.1901,67.499,66.465,-.07057,.0256,1.182,67.53,66.483,-.07123,.02528,1.1902,13.31,15.58
213,2010,49,209,231.92,2.8567,252.84,.062,.028,.085,232.1,2.901,253,231.8,2.825,252.7,67.543,66.483,-.07123,.02495,1.193,67.518,66.483,-.07123,.02462,1.1822,67.556,66.496,-.0709,.02462,1.1849,13.31,15.36
213,2010,49,210,231.93,2.7626,252.84,.079,.054,.112,232.1,2.825,253,231.7,2.675,252.6,67.576,66.515,-.07123,.02462,1.1902,67.576,66.515,-.07123,.02396,1.1849,67.601,66.527,-.0709,.02331,1.1903,13.32,15.14
213,2010,49,211,232.06,2.5585,252.91,.08,.071,.091,232.3,2.675,253,231.9,2.449,252.7,67.614,66.54,-.0709,.02265,1.1902,67.609,66.56,-.0709,.02199,1.182,67.635,66.56,-.07058,.02134,1.1851,13.32,14.91
213,2010,49,212,232.08,2.3828,252.9,.086,.057,.099,232.3,2.486,253,231.9,2.298,252.8,67.635,66.56,-.0709,.02134,1.1852,67.622,66.572,-.07058,.02068,1.1901,67.608,66.584,-.06992,.02002,1.1851,13.33,14.67
213,2010,49,213,232.09,2.1945,252.9,.098,.056,.098,232.3,2.298,253,231.9,2.11,252.6,67.671,66.596,-.07091,.01937,1.185,67.633,66.596,-.06927,.01871,1.1852,67.633,66.596,-.06927,.01871,1.1929,13.33,14.44
213,2010,49,214,232.07,2.0627,252.88,.07,.057,.106,232.3,2.147,253.2,232,1.921,252.7,67.643,66.617,-.06992,.01806,1.1849,67.668,66.617,-.0696,.01773,1.1849,67.668,66.617,-.07025,.01674,1.185,13.34,14.2
213,2010,49,215,232.17,1.7808,252.96,.082,.098,.091,232.4,1.959,253.2,232,1.62,252.8,67.681,66.63,-.0696,.01609,1.1903,67.693,66.63,-.0696,.0151,1.1929,67.68,66.642,-.06993,.01412,1.1902,13.34,13.96
213,2010,49,216,232.08,1.4788,252.89,.061,.08,.094,232.2,1.62,253,231.9,1.319,252.7,67.706,66.642,-.07025,.01346,1.1903,67.68,66.642,-.0696,.01248,1.182,67.693,66.642,-.06993,.01149,1.1903,13.35,13.72
213,2010,49,217,232.01,1.2182,252.87,.068,.077,.097,232.2,1.356,253,231.9,1.093,252.7,67.703,66.651,-.07025,.01083,1.1848,67.69,66.651,-.07026,.01018,1.1904,67.715,66.664,-.06993,.00952,1.1819,13.35,13.47
213,2010,49,218,232.03,.95324,252.87,.078,.081,.105,232.2,1.093,253,231.9,.829,252.7,67.741,66.651,-.07059,.00886,1.1901,67.741,66.676,-.07026,.00755,1.1851,67.715,66.676,-.07026,.00755,1.1929,13.36,13.23
213,2010,49,219,231.96,.7542,252.82,.062,.042,.08,232.1,.829,253,231.8,.678,252.7,67.728,66.676,-.07026,.00689,1.1902,67.715,66.676,-.0696,.00624,1.1849,67.731,66.691,-.07026,.00624,1.1821,13.36,12.99
213,2010,49,220,232.01,.63365,252.85,.102,.055,.1,232.3,.716,253.2,231.8,.528,252.7,67.743,66.703,-.06961,.00591,1.185,67.743,66.691,-.07026,.00525,1.1818,67.705,66.691,-.06895,.0046,1.1929,13.37,12.75
213,2010,49,221,231.89,.55391,252.81,.076,.017,.103,232,.565,253,231.7,.528,252.6,67.705,66.702,-.06961,.00492,1.1843,67.73,66.715,-.06961,.00493,1.1903,67.717,66.702,-.06961,.0046,1.1928,13.38,12.51
213,2010,49,222,231.8,.49803,252.8,.072,.03,.125,231.9,.565,253.1,231.7,.452,252.4,67.717,66.715,-.06994,.00427,1.1822,67.705,66.715,-.06961,.00427,1.1819,67.717,66.727,-.06994,.00394,1.1687,13.38,12.28
213,2010,49,223,231.79,.4365,252.76,.071,.031,.105,232,.49,253,231.7,.377,252.4,67.729,66.727,-.06961,.00394,1.1822,67.742,66.739,-.06961,.00361,1.1781,67.742,66.727,-.07027,.00328,1.1743,13.39,12.04
213,2010,49,224,231.72,.32094,252.76,.084,.05,.078,231.9,.377,253,231.6,.226,252.6,67.767,66.751,-.0706,.00328,1.1822,67.767,66.763,-.06961,.00263,1.1821,67.767,66.763,-.07027,.00197,1.1821,13.39,11.82
213,2010,49,225,231.61,.14006,252.78,.068,.056,.118,231.7,.226,253,231.4,.038,252.4,67.767,66.763,-.07027,.00131,1.1822,67.782,66.777,-.07027,.00099,1.1822,67.794,66.79,-.07093,.00066,1.1746,13.4,11.62
213,2010,49,226,231.53,-.04711,252.77,.076,.043,.142,231.8,.038,253,231.4,-.113,252.4,67.807,66.777,-.07093,-.00033,1.185,67.782,66.802,-.0706,-.00066,1.1819,67.793,66.801,-.07093,-.00066,1.193,13.4,11.45
213,2010,49,227,231.4,-.12311,252.77,.075,.024,.09,231.6,-.075,253,231.2,-.188,252.6,67.781,66.814,-.07028,-.00099,1.1903,67.793,66.814,-.0706,-.00131,1.1822,67.831,66.814,-.07093,-.00164,1.1821,13.41,11.3
213,2010,49,228,231.52,-.28392,252.82,.087,.075,.126,231.7,-.151,253,231.3,-.415,252.4,67.858,66.84,-.0706,-.00197,1.1822,67.846,66.84,-.06995,-.00263,1.1904,67.846,66.852,-.06995,-.00328,1.1921,13.41,11.19
213,2010,49,229,231.58,-.4529,252.82,.084,.036,.13,231.8,-.377,253,231.4,-.528,252.4,67.846,66.852,-.06995,-.00361,1.185,67.833,66.852,-.06929,-.00394,1.1851,67.857,66.864,-.06995,-.0046,1.185,13.41,11.11
213,2010,49,230,231.61,-.60116,252.83,.065,.051,.104,231.8,-.49,253,231.4,-.678,252.6,67.857,66.864,-.06962,-.00493,1.1821,67.857,66.864,-.0693,-.00525,1.1849,67.883,66.876,-.07061,-.00591,1.1909,13.42,11.05
213,2010,49,231,231.53,-.75885,252.84,.074,.049,.099,231.7,-.678,253,231.3,-.829,252.6,67.866,66.885,-.06995,-.00657,1.185,67.879,66.885,-.06996,-.00657,1.177,67.904,66.885,-.07061,-.00723,1.1903,13.42,11
213,2010,49,232,231.53,-.93539,252.87,.064,.061,.122,231.6,-.829,253.2,231.3,-1.055,252.6,67.917,66.897,-.07061,-.00788,1.1901,67.914,66.907,-.06996,-.00854,1.1821,67.927,66.907,-.07061,-.0092,1.1849,13.42,10.99
213,2010,49,233,231.46,-1.1283,252.76,.061,.056,.119,231.6,-1.055,253,231.4,-1.206,252.4,67.927,66.919,-.07061,-.00985,1.1744,67.927,66.919,-.07029,-.01018,1.1821,67.96,66.927,-.07029,-.01051,1.1904,13.42,10.99
213,2010,49,234,231.45,-1.3055,252.76,.071,.05,.12,231.6,-1.206,253,231.4,-1.395,252.4,67.948,66.939,-.07062,-.01117,1.1903,67.948,66.939,-.07062,-.01182,1.1822,67.986,66.939,-.07095,-.01215,1.1771,13.42,11
213,2010,49,235,231.46,-1.4946,252.79,.073,.058,.122,231.6,-1.357,253.2,231.3,-1.583,252.6,67.992,66.946,-.07062,-.01248,1.1824,67.992,66.958,-.07062,-.01314,1.1851,67.992,66.958,-.07029,-.0138,1.1851,13.42,11.02
213,2010,49,236,231.36,-1.6165,252.75,.069,.028,.141,231.6,-1.583,253,231.2,-1.659,252.4,67.992,66.97,-.07062,-.01412,1.1904,67.992,66.97,-.07062,-.01412,1.1764,68.01,66.988,-.07062,-.01445,1.1931,13.42,11.06
213,2010,49,237,231.38,-1.7585,252.74,.06,.064,.133,231.5,-1.659,253.2,231.2,-1.885,252.6,68.048,66.988,-.07062,-.01511,1.1853,68.035,67,-.07062,-.01577,1.1822,68.035,67,-.07095,-.01642,1.177,13.42,11.1
213,2010,49,238,231.38,-1.9131,252.8,.086,.04,.101,231.6,-1.847,253,231.2,-1.998,252.6,68.014,67.004,-.07029,-.01642,1.1769,68.052,67.017,-.07062,-.01675,1.185,68.039,67.017,-.06996,-.01741,1.1903,13.42,11.16
213,2010,49,239,231.38,-1.9815,252.77,.079,.025,.115,231.5,-1.96,253,231.2,-2.036,252.4,68.027,67.017,-.06964,-.01741,1.1821,68.004,67.032,-.06996,-.01708,1.185,68.017,67.032,-.06996,-.01708,1.1823,13.42,11.21
213,2010,49,240,231.44,-1.9809,252.72,.086,.027,.111,231.6,-1.96,253,231.3,-2.036,252.6,68.03,67.032,-.06931,-.01708,1.1822,68.03,67.045,-.06931,-.01741,1.1768,67.994,67.035,-.06898,-.01708,1.1771,13.42,11.28
