"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-12 00:00:00",3876180,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:05",3876181,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:10",3876182,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:15",3876183,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:20",3876184,12,-9.3,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:00:25",3876185,12,-9.3,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:00:30",3876186,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:35",3876187,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:40",3876188,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:45",3876189,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:00:50",3876190,12,-9.3,911.1681,9.111681,"NAN","NAN"
"2019-10-12 00:00:55",3876191,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:00",3876192,12,-9.3,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:01:05",3876193,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:10",3876194,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:15",3876195,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:20",3876196,12,-9.28,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:01:25",3876197,12,-9.28,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:01:30",3876198,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:35",3876199,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:40",3876200,12,-9.28,1064.962,10.64962,"NAN","NAN"
"2019-10-12 00:01:45",3876201,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:50",3876202,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:01:55",3876203,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:00",3876204,12,-9.28,1075.192,10.75192,"NAN","NAN"
"2019-10-12 00:02:05",3876205,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:10",3876206,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:15",3876207,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:20",3876208,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:25",3876209,12,-9.28,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:02:30",3876210,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:35",3876211,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:40",3876212,12,-9.28,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:45",3876213,12,-9.25,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:50",3876214,12,-9.25,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:02:55",3876215,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:00",3876216,12,-9.25,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:03:05",3876217,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:10",3876218,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:15",3876219,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:20",3876220,12,-9.25,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:03:25",3876221,12,-9.25,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:03:30",3876222,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:35",3876223,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:40",3876224,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:45",3876225,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:03:50",3876226,12,-9.25,1076.897,10.76897,"NAN","NAN"
