"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-09-19 09:40:40",3612659,12,4.816,353.0514,3.530514,"NAN","NAN"
"2019-09-19 09:40:45",3612660,12,4.816,354.7536,3.547536,"NAN","NAN"
"2019-09-19 09:40:50",3612661,12,4.816,354.0727,3.540727,"NAN","NAN"
"2019-09-19 09:40:55",3612662,12,4.837,351.3491,3.513491,"NAN","NAN"
"2019-09-19 09:41:00",3612663,12,4.837,352.7109,3.527109,"NAN","NAN"
"2019-09-19 09:41:05",3612664,12,4.837,351.6895,3.516896,"NAN","NAN"
"2019-09-19 09:41:10",3612665,12,4.837,350.6741,3.506741,"NAN","NAN"
"2019-09-19 09:41:15",3612666,12,4.837,351.6955,3.516955,"NAN","NAN"
"2019-09-19 09:41:20",3612667,12,4.837,351.6955,3.516955,"NAN","NAN"
"2019-09-19 09:41:25",3612668,12,4.859,351.0146,3.510146,"NAN","NAN"
"2019-09-19 09:41:30",3612669,12,4.859,349.3123,3.493123,"NAN","NAN"
"2019-09-19 09:41:35",3612670,12,4.859,349.3123,3.493123,"NAN","NAN"
"2019-09-19 09:41:40",3612671,12,4.859,349.6528,3.496528,"NAN","NAN"
"2019-09-19 09:41:45",3612672,12,4.859,349.6575,3.496575,"NAN","NAN"
"2019-09-19 09:41:50",3612673,12,4.859,348.6361,3.486362,"NAN","NAN"
"2019-09-19 09:41:55",3612674,12,4.88,348.2957,3.482957,"NAN","NAN"
"2019-09-19 09:42:00",3612675,12,4.88,349.6575,3.496575,"NAN","NAN"
"2019-09-19 09:42:05",3612676,12,4.88,348.6361,3.486362,"NAN","NAN"
"2019-09-19 09:42:10",3612677,12,4.88,348.2957,3.482957,"NAN","NAN"
"2019-09-19 09:42:15",3612678,12,4.88,347.2721,3.472721,"NAN","NAN"
"2019-09-19 09:42:20",3612679,12,4.88,346.9317,3.469317,"NAN","NAN"
"2019-09-19 09:42:25",3612680,12,4.88,346.5912,3.465912,"NAN","NAN"
"2019-09-19 09:42:30",3612681,12,4.88,346.2507,3.462507,"NAN","NAN"
"2019-09-19 09:42:35",3612682,12,4.88,345.5698,3.455698,"NAN","NAN"
"2019-09-19 09:42:40",3612683,12,4.88,345.2293,3.452293,"NAN","NAN"
"2019-09-19 09:42:45",3612684,12,4.88,345.5698,3.455698,"NAN","NAN"
"2019-09-19 09:42:50",3612685,11.99,4.88,345.574,3.45574,"NAN","NAN"
"2019-09-19 09:42:55",3612686,12,4.88,345.574,3.45574,"NAN","NAN"
"2019-09-19 09:43:00",3612687,12,4.88,345.9145,3.459145,"NAN","NAN"
"2019-09-19 09:43:05",3612688,12,4.88,345.9145,3.459145,"NAN","NAN"
"2019-09-19 09:43:10",3612689,12,4.88,345.9145,3.459145,"NAN","NAN"
"2019-09-19 09:43:15",3612690,12,4.88,345.9145,3.459145,"NAN","NAN"
"2019-09-19 09:43:20",3612691,12,4.88,346.5988,3.465988,"NAN","NAN"
"2019-09-19 09:43:25",3612692,12,4.902,346.5988,3.465988,"NAN","NAN"
"2019-09-19 09:43:30",3612693,12,4.88,345.9178,3.459178,"NAN","NAN"
"2019-09-19 09:43:35",3612694,12,4.902,345.9178,3.459178,"NAN","NAN"
"2019-09-19 09:43:40",3612695,12,4.902,346.5988,3.465988,"NAN","NAN"
"2019-09-19 09:43:45",3612696,12,4.902,346.2583,3.462583,"NAN","NAN"
"2019-09-19 09:43:50",3612697,12,4.902,346.6015,3.466015,"NAN","NAN"
"2019-09-19 09:43:55",3612698,12,4.902,346.942,3.469419,"NAN","NAN"
"2019-09-19 09:44:00",3612699,12,4.902,347.6229,3.476229,"NAN","NAN"
"2019-09-19 09:44:05",3612700,12,4.902,347.2824,3.472824,"NAN","NAN"
"2019-09-19 09:44:10",3612701,12,4.902,347.2824,3.472824,"NAN","NAN"
"2019-09-19 09:44:15",3612702,12,4.902,347.9634,3.479634,"NAN","NAN"
"2019-09-19 09:44:20",3612703,12,4.902,348.3038,3.483038,"NAN","NAN"
"2019-09-19 09:44:25",3612704,12,4.902,348.981,3.48981,"NAN","NAN"
"2019-09-19 09:44:30",3612705,12,4.902,348.981,3.48981,"NAN","NAN"
"2019-09-19 09:44:35",3612706,12,4.902,348.981,3.48981,"NAN","NAN"
