"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-15 00:00:00",3928020,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:05",3928021,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:10",3928022,12,-18.48,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:00:15",3928023,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:20",3928024,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:25",3928025,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:30",3928026,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:35",3928027,12,-18.48,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:00:40",3928028,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:45",3928029,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:50",3928030,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:00:55",3928031,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:00",3928032,12,-18.48,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:01:05",3928033,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:10",3928034,12,-18.48,985.1459,9.851459,"NAN","NAN"
"2019-10-15 00:01:15",3928035,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:20",3928036,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:25",3928037,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:30",3928038,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:35",3928039,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:40",3928040,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:45",3928041,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:01:50",3928042,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:01:55",3928043,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:00",3928044,12,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:05",3928045,12.01,-18.48,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:10",3928046,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:15",3928047,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:20",3928048,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:25",3928049,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:30",3928050,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:35",3928051,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:40",3928052,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:02:45",3928053,12.01,-18.5,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:02:50",3928054,12.01,-18.5,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:02:55",3928055,12.01,-18.5,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:03:00",3928056,12,-18.5,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:03:05",3928057,12.01,-18.5,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:03:10",3928058,12.01,-18.5,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:03:15",3928059,12,-18.5,985.4873,9.854873,"NAN","NAN"
"2019-10-15 00:03:20",3928060,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:03:25",3928061,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:03:30",3928062,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:03:35",3928063,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:03:40",3928064,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:03:45",3928065,12,-18.5,984.8044,9.848043,"NAN","NAN"
