"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-14 00:00:00",3910740,12,-12.53,1052.093,10.52093,"NAN","NAN"
"2019-10-14 00:00:05",3910741,12,-12.53,1051.41,10.5141,"NAN","NAN"
"2019-10-14 00:00:10",3910742,12.01,-12.53,1052.093,10.52093,"NAN","NAN"
"2019-10-14 00:00:15",3910743,12.01,-12.53,1052.775,10.52775,"NAN","NAN"
"2019-10-14 00:00:20",3910744,12.01,-12.53,1046.62,10.4662,"NAN","NAN"
"2019-10-14 00:00:25",3910745,12.01,-12.53,1051.396,10.51396,"NAN","NAN"
"2019-10-14 00:00:30",3910746,12.01,-12.53,1052.761,10.52761,"NAN","NAN"
"2019-10-14 00:00:35",3910747,12.01,-12.53,1052.761,10.52761,"NAN","NAN"
"2019-10-14 00:00:40",3910748,12.01,-12.55,1052.761,10.52761,"NAN","NAN"
"2019-10-14 00:00:45",3910749,12.01,-12.55,1052.761,10.52761,"NAN","NAN"
"2019-10-14 00:00:50",3910750,12.01,-12.55,1052.085,10.52085,"NAN","NAN"
"2019-10-14 00:00:55",3910751,12.01,-12.55,1053.45,10.5345,"NAN","NAN"
"2019-10-14 00:01:00",3910752,12.01,-12.55,1053.45,10.5345,"NAN","NAN"
"2019-10-14 00:01:05",3910753,12.01,-12.55,1052.767,10.52767,"NAN","NAN"
"2019-10-14 00:01:10",3910754,12.01,-12.55,1052.767,10.52767,"NAN","NAN"
"2019-10-14 00:01:15",3910755,12.01,-12.55,1052.767,10.52767,"NAN","NAN"
"2019-10-14 00:01:20",3910756,12.01,-12.55,1052.767,10.52767,"NAN","NAN"
"2019-10-14 00:01:25",3910757,12.01,-12.55,1053.437,10.53437,"NAN","NAN"
"2019-10-14 00:01:30",3910758,12.01,-12.55,1053.437,10.53437,"NAN","NAN"
"2019-10-14 00:01:35",3910759,12,-12.55,1053.096,10.53096,"NAN","NAN"
"2019-10-14 00:01:40",3910760,12.01,-12.55,1053.437,10.53437,"NAN","NAN"
"2019-10-14 00:01:45",3910761,12.01,-12.55,1053.437,10.53437,"NAN","NAN"
"2019-10-14 00:01:50",3910762,12.01,-12.55,1050.025,10.50025,"NAN","NAN"
"2019-10-14 00:01:55",3910763,12.01,-12.55,1053.444,10.53444,"NAN","NAN"
"2019-10-14 00:02:00",3910764,12.01,-12.55,1053.444,10.53444,"NAN","NAN"
"2019-10-14 00:02:05",3910765,12.01,-12.55,1053.444,10.53444,"NAN","NAN"
"2019-10-14 00:02:10",3910766,12.01,-12.55,1053.444,10.53444,"NAN","NAN"
"2019-10-14 00:02:15",3910767,12.01,-12.55,1053.444,10.53444,"NAN","NAN"
"2019-10-14 00:02:20",3910768,12,-12.55,1053.444,10.53444,"NAN","NAN"
"2019-10-14 00:02:25",3910769,12.01,-12.55,1053.444,10.53444,"NAN","NAN"
"2019-10-14 00:02:30",3910770,12.01,-12.55,1053.451,10.53451,"NAN","NAN"
"2019-10-14 00:02:35",3910771,12.01,-12.55,1051.404,10.51404,"NAN","NAN"
"2019-10-14 00:02:40",3910772,12,-12.55,1052.768,10.52768,"NAN","NAN"
"2019-10-14 00:02:45",3910773,12,-12.55,1053.109,10.53109,"NAN","NAN"
"2019-10-14 00:02:50",3910774,12.01,-12.55,1053.451,10.53451,"NAN","NAN"
"2019-10-14 00:02:55",3910775,12,-12.55,1053.451,10.53451,"NAN","NAN"
"2019-10-14 00:03:00",3910776,12.01,-12.55,1053.474,10.53473,"NAN","NAN"
"2019-10-14 00:03:05",3910777,12,-12.55,1053.474,10.53473,"NAN","NAN"
"2019-10-14 00:03:10",3910778,12.01,-12.55,1053.474,10.53473,"NAN","NAN"
"2019-10-14 00:03:15",3910779,12.01,-12.55,1051.427,10.51427,"NAN","NAN"
"2019-10-14 00:03:20",3910780,12.01,-12.55,1053.474,10.53473,"NAN","NAN"
"2019-10-14 00:03:25",3910781,12.01,-12.55,1053.474,10.53473,"NAN","NAN"
"2019-10-14 00:03:30",3910782,12.01,-12.55,1053.492,10.53492,"NAN","NAN"
"2019-10-14 00:03:35",3910783,12.01,-12.55,1053.492,10.53492,"NAN","NAN"
"2019-10-14 00:03:40",3910784,12.01,-12.55,1048.716,10.48716,"NAN","NAN"
