"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-08 00:00:00",3807060,12.01,-4.699,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:05",3807061,12.01,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:10",3807062,12,-4.679,1392.534,13.92534,"NAN","NAN"
"2019-10-08 00:00:15",3807063,12,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:20",3807064,12,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:25",3807065,12.01,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:30",3807066,12,-4.679,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:00:35",3807067,12,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:40",3807068,12,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:45",3807069,12.01,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:00:50",3807070,12.01,-4.679,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:00:55",3807071,12.01,-4.679,1391.853,13.91853,"NAN","NAN"
"2019-10-08 00:01:00",3807072,12,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:01:05",3807073,12.01,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:01:10",3807074,12.01,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:01:15",3807075,12,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:01:20",3807076,12.01,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:01:25",3807077,12,-4.679,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:01:30",3807078,12,-4.679,1392.193,13.92193,"NAN","NAN"
"2019-10-08 00:01:35",3807079,12.01,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:01:40",3807080,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:01:45",3807081,12.01,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:01:50",3807082,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:01:55",3807083,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:00",3807084,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:05",3807085,12.01,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:10",3807086,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:15",3807087,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:20",3807088,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:25",3807089,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:30",3807090,12,-4.657,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:02:35",3807091,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:40",3807092,12,-4.657,1391.512,13.91512,"NAN","NAN"
"2019-10-08 00:02:45",3807093,12.01,-4.657,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:02:50",3807094,12.01,-4.657,1391.171,13.91171,"NAN","NAN"
"2019-10-08 00:02:55",3807095,12.01,-4.636,1391.171,13.91171,"NAN","NAN"
"2019-10-08 00:03:00",3807096,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:05",3807097,12.01,-4.636,1391.171,13.91171,"NAN","NAN"
"2019-10-08 00:03:10",3807098,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:15",3807099,12,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:20",3807100,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:25",3807101,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:30",3807102,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:35",3807103,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:40",3807104,12,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:03:45",3807105,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
