"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-13 00:00:00",3893460,12.01,-12.41,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:05",3893461,12,-12.43,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:10",3893462,12.01,-12.43,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:15",3893463,12.01,-12.43,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:20",3893464,12.01,-12.43,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:25",3893465,12.01,-12.43,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:30",3893466,12.01,-12.46,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:35",3893467,12.01,-12.46,1069.759,10.69759,"NAN","NAN"
"2019-10-13 00:00:40",3893468,12.01,-12.46,1070.101,10.70101,"NAN","NAN"
"2019-10-13 00:00:45",3893469,12,-12.46,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:00:50",3893470,12.01,-12.46,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:00:55",3893471,12.01,-12.46,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:00",3893472,12.01,-12.48,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:05",3893473,11.99,-12.48,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:10",3893474,12.01,-12.48,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:15",3893475,11.99,-12.48,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:20",3893476,12.01,-12.48,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:25",3893477,12.01,-12.48,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:30",3893478,12.01,-12.5,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:35",3893479,12.01,-12.5,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:40",3893480,12.01,-12.5,1070.442,10.70442,"NAN","NAN"
"2019-10-13 00:01:45",3893481,12.01,-12.5,1071.124,10.71124,"NAN","NAN"
"2019-10-13 00:01:50",3893482,12,-12.5,1071.124,10.71124,"NAN","NAN"
"2019-10-13 00:01:55",3893483,12,-12.5,1071.824,10.71824,"NAN","NAN"
"2019-10-13 00:02:00",3893484,12.01,-12.53,1071.142,10.71142,"NAN","NAN"
"2019-10-13 00:02:05",3893485,12.01,-12.53,1074.553,10.74553,"NAN","NAN"
"2019-10-13 00:02:10",3893486,12.01,-12.53,1070.46,10.7046,"NAN","NAN"
"2019-10-13 00:02:15",3893487,12.01,-12.53,1070.46,10.7046,"NAN","NAN"
"2019-10-13 00:02:20",3893488,12.01,-12.53,1073.871,10.73871,"NAN","NAN"
"2019-10-13 00:02:25",3893489,12,-12.55,1071.142,10.71142,"NAN","NAN"
"2019-10-13 00:02:30",3893490,12.01,-12.55,1073.886,10.73886,"NAN","NAN"
"2019-10-13 00:02:35",3893491,12.01,-12.55,1071.839,10.71839,"NAN","NAN"
"2019-10-13 00:02:40",3893492,12.01,-12.55,1071.157,10.71157,"NAN","NAN"
"2019-10-13 00:02:45",3893493,12.01,-12.55,1071.157,10.71157,"NAN","NAN"
"2019-10-13 00:02:50",3893494,12.01,-12.55,1074.568,10.74568,"NAN","NAN"
"2019-10-13 00:02:55",3893495,12.01,-12.58,1071.157,10.71157,"NAN","NAN"
"2019-10-13 00:03:00",3893496,12,-12.58,1071.15,10.7115,"NAN","NAN"
"2019-10-13 00:03:05",3893497,12.01,-12.58,1071.15,10.7115,"NAN","NAN"
"2019-10-13 00:03:10",3893498,12.01,-12.58,1071.15,10.7115,"NAN","NAN"
"2019-10-13 00:03:15",3893499,12.01,-12.58,1071.15,10.7115,"NAN","NAN"
"2019-10-13 00:03:20",3893500,12.01,-12.58,1065.692,10.65692,"NAN","NAN"
"2019-10-13 00:03:25",3893501,12.01,-12.6,1072.515,10.72515,"NAN","NAN"
"2019-10-13 00:03:30",3893502,12.01,-12.6,1074.575,10.74575,"NAN","NAN"
"2019-10-13 00:03:35",3893503,12.01,-12.6,1074.233,10.74233,"NAN","NAN"
"2019-10-13 00:03:40",3893504,12,-12.6,1071.163,10.71163,"NAN","NAN"
