"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-05-14 03:34:00",3605425,11.98,15.95,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:34:05",3605426,11.97,15.95,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:34:10",3605427,11.98,15.95,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:34:15",3605428,11.98,15.95,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:34:20",3605429,11.97,15.95,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:34:25",3605430,11.97,15.95,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:34:30",3605431,11.97,15.95,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:34:35",3605432,11.98,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:34:40",3605433,11.98,15.95,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:34:45",3605434,11.97,15.95,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:34:50",3605435,11.98,15.95,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:34:55",3605436,11.98,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:00",3605437,11.98,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:05",3605438,11.97,15.95,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:35:10",3605439,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:15",3605440,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:20",3605441,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:35:25",3605442,11.98,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:30",3605443,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:35",3605444,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:35:40",3605445,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:45",3605446,11.98,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:50",3605447,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:35:55",3605448,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:00",3605449,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:05",3605450,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:10",3605451,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:15",3605452,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:20",3605453,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:36:25",3605454,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:30",3605455,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:35",3605456,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:40",3605457,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:45",3605458,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:50",3605459,11.98,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:36:55",3605460,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:00",3605461,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:05",3605462,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:10",3605463,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:37:15",3605464,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:37:20",3605465,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:25",3605466,11.98,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:30",3605467,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:35",3605468,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:40",3605469,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:37:45",3605470,11.97,15.92,1909.879,19.09879,"NAN","NAN"
