"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-10 00:00:00",3841620,12.01,-12.1,1020.65,10.2065,"NAN","NAN"
"2019-10-10 00:00:05",3841621,12.01,-12.1,1021.333,10.21333,"NAN","NAN"
"2019-10-10 00:00:10",3841622,12,-12.1,1021.333,10.21333,"NAN","NAN"
"2019-10-10 00:00:15",3841623,11.99,-12.1,1022.697,10.22697,"NAN","NAN"
"2019-10-10 00:00:20",3841624,12.01,-12.1,1022.695,10.22695,"NAN","NAN"
"2019-10-10 00:00:25",3841625,12.01,-12.08,1023.377,10.23377,"NAN","NAN"
"2019-10-10 00:00:30",3841626,12,-12.08,1024.059,10.24059,"NAN","NAN"
"2019-10-10 00:00:35",3841627,12.01,-12.08,1024.059,10.24059,"NAN","NAN"
"2019-10-10 00:00:40",3841628,12.01,-12.08,1024.059,10.24059,"NAN","NAN"
"2019-10-10 00:00:45",3841629,11.99,-12.08,1023.718,10.23718,"NAN","NAN"
"2019-10-10 00:00:50",3841630,12.01,-12.08,1024.057,10.24057,"NAN","NAN"
"2019-10-10 00:00:55",3841631,12.01,-12.08,1024.057,10.24057,"NAN","NAN"
"2019-10-10 00:01:00",3841632,12.01,-12.08,1024.74,10.24739,"NAN","NAN"
"2019-10-10 00:01:05",3841633,12.01,-12.08,1025.422,10.25422,"NAN","NAN"
"2019-10-10 00:01:10",3841634,12.01,-12.08,1026.104,10.26104,"NAN","NAN"
"2019-10-10 00:01:15",3841635,12.01,-12.08,1026.104,10.26104,"NAN","NAN"
"2019-10-10 00:01:20",3841636,12.01,-12.08,1026.104,10.26104,"NAN","NAN"
"2019-10-10 00:01:25",3841637,11.99,-12.08,1025.42,10.2542,"NAN","NAN"
"2019-10-10 00:01:30",3841638,12.01,-12.08,1026.102,10.26102,"NAN","NAN"
"2019-10-10 00:01:35",3841639,12,-12.08,1026.102,10.26102,"NAN","NAN"
"2019-10-10 00:01:40",3841640,12,-12.05,1026.785,10.26785,"NAN","NAN"
"2019-10-10 00:01:45",3841641,12.01,-12.05,1026.785,10.26785,"NAN","NAN"
"2019-10-10 00:01:50",3841642,12,-12.05,1026.785,10.26785,"NAN","NAN"
"2019-10-10 00:01:55",3841643,11.99,-12.05,1026.783,10.26783,"NAN","NAN"
"2019-10-10 00:02:00",3841644,12,-12.05,1026.783,10.26783,"NAN","NAN"
"2019-10-10 00:02:05",3841645,12.01,-12.05,1026.783,10.26783,"NAN","NAN"
"2019-10-10 00:02:10",3841646,11.99,-12.05,1026.783,10.26783,"NAN","NAN"
"2019-10-10 00:02:15",3841647,12.01,-12.05,1026.783,10.26783,"NAN","NAN"
"2019-10-10 00:02:20",3841648,11.99,-12.05,1026.783,10.26783,"NAN","NAN"
"2019-10-10 00:02:25",3841649,12,-12.05,1025.419,10.25419,"NAN","NAN"
"2019-10-10 00:02:30",3841650,12.01,-12.05,1022.689,10.22689,"NAN","NAN"
"2019-10-10 00:02:35",3841651,12.01,-12.03,1021.324,10.21324,"NAN","NAN"
"2019-10-10 00:02:40",3841652,12.01,-12.03,1020.642,10.20642,"NAN","NAN"
"2019-10-10 00:02:45",3841653,12,-12.03,1017.913,10.17913,"NAN","NAN"
"2019-10-10 00:02:50",3841654,12.01,-12.03,1011.773,10.11773,"NAN","NAN"
"2019-10-10 00:02:55",3841655,12.01,-12.03,1010.408,10.10408,"NAN","NAN"
"2019-10-10 00:03:00",3841656,12.01,-12.03,1009.725,10.09725,"NAN","NAN"
"2019-10-10 00:03:05",3841657,12.01,-12.03,1009.725,10.09725,"NAN","NAN"
"2019-10-10 00:03:10",3841658,12.01,-12.03,1009.043,10.09043,"NAN","NAN"
"2019-10-10 00:03:15",3841659,12.01,-12.03,1009.043,10.09043,"NAN","NAN"
"2019-10-10 00:03:20",3841660,12,-12.03,1009.725,10.09725,"NAN","NAN"
"2019-10-10 00:03:25",3841661,12.01,-12.03,1010.408,10.10408,"NAN","NAN"
"2019-10-10 00:03:30",3841662,12.01,-12.03,1011.089,10.11089,"NAN","NAN"
"2019-10-10 00:03:35",3841663,12.01,-12.03,1011.771,10.11771,"NAN","NAN"
"2019-10-10 00:03:40",3841664,12.01,-12.03,1012.454,10.12454,"NAN","NAN"
