"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-11 00:00:00",3858900,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:05",3858901,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:10",3858902,12,-13.25,1283.057,12.83057,"NAN","NAN"
"2019-10-11 00:00:15",3858903,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:20",3858904,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:25",3858905,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:30",3858906,12,-13.25,1214.468,12.14468,"NAN","NAN"
"2019-10-11 00:00:35",3858907,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:40",3858908,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:45",3858909,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:00:50",3858910,12,-13.25,1286.128,12.86128,"NAN","NAN"
"2019-10-11 00:00:55",3858911,12,-13.25,1285.787,12.85787,"NAN","NAN"
"2019-10-11 00:01:00",3858912,12,-13.25,1285.787,12.85787,"NAN","NAN"
"2019-10-11 00:01:05",3858913,12,-13.25,1285.787,12.85787,"NAN","NAN"
"2019-10-11 00:01:10",3858914,12,-13.25,1285.787,12.85787,"NAN","NAN"
"2019-10-11 00:01:15",3858915,12,-13.25,1285.787,12.85787,"NAN","NAN"
"2019-10-11 00:01:20",3858916,12,-13.25,1286.47,12.8647,"NAN","NAN"
"2019-10-11 00:01:25",3858917,12,-13.25,1286.128,12.86128,"NAN","NAN"
"2019-10-11 00:01:30",3858918,12,-13.25,1285.787,12.85787,"NAN","NAN"
"2019-10-11 00:01:35",3858919,12,-13.25,1284.422,12.84422,"NAN","NAN"
"2019-10-11 00:01:40",3858920,12,-13.25,1285.105,12.85105,"NAN","NAN"
"2019-10-11 00:01:45",3858921,12,-13.25,1284.422,12.84422,"NAN","NAN"
"2019-10-11 00:01:50",3858922,12,-13.25,1282.375,12.82375,"NAN","NAN"
"2019-10-11 00:01:55",3858923,12,-13.25,1283.74,12.8374,"NAN","NAN"
"2019-10-11 00:02:00",3858924,12,-13.27,1283.74,12.8374,"NAN","NAN"
"2019-10-11 00:02:05",3858925,12,-13.27,1283.057,12.83057,"NAN","NAN"
"2019-10-11 00:02:10",3858926,12,-13.27,1283.057,12.83057,"NAN","NAN"
"2019-10-11 00:02:15",3858927,12,-13.27,1283.057,12.83057,"NAN","NAN"
"2019-10-11 00:02:20",3858928,12,-13.27,1281.692,12.81692,"NAN","NAN"
"2019-10-11 00:02:25",3858929,12,-13.27,1282.034,12.82034,"NAN","NAN"
"2019-10-11 00:02:30",3858930,12,-13.27,1281.692,12.81692,"NAN","NAN"
"2019-10-11 00:02:35",3858931,12,-13.27,1281.01,12.8101,"NAN","NAN"
"2019-10-11 00:02:40",3858932,12,-13.27,1281.01,12.8101,"NAN","NAN"
"2019-10-11 00:02:45",3858933,12,-13.27,1281.01,12.8101,"NAN","NAN"
"2019-10-11 00:02:50",3858934,12,-13.27,1254.052,12.54052,"NAN","NAN"
"2019-10-11 00:02:55",3858935,12,-13.27,1280.327,12.80327,"NAN","NAN"
"2019-10-11 00:03:00",3858936,12,-13.27,1279.645,12.79645,"NAN","NAN"
"2019-10-11 00:03:05",3858937,12,-13.27,1279.645,12.79645,"NAN","NAN"
"2019-10-11 00:03:10",3858938,12,-13.27,1279.645,12.79645,"NAN","NAN"
"2019-10-11 00:03:15",3858939,12,-13.27,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:03:20",3858940,12,-13.27,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:03:25",3858941,12,-13.27,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:03:30",3858942,12,-13.27,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:03:35",3858943,12,-13.27,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:03:40",3858944,12,-13.27,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:03:45",3858945,12,-13.27,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:03:50",3858946,12,-13.27,1275.891,12.75891,"NAN","NAN"
