"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","srgmv","srgmm","orgRate","orgAcc"
"TS","RN","Volts","Deg C","mV","mm","mm/hr","mm"
"","","Min","Smp","Smp","Smp","Smp","Smp"
"2019-10-09 00:00:00",3824340,12,-6.204,-38.86142,-0.3886142,"NAN","NAN"
"2019-10-09 00:00:05",3824341,12,-6.204,-35.45253,-0.3545253,"NAN","NAN"
"2019-10-09 00:00:10",3824342,12,-6.204,-39.5432,-0.395432,"NAN","NAN"
"2019-10-09 00:00:15",3824343,12,-6.204,-38.86142,-0.3886142,"NAN","NAN"
"2019-10-09 00:00:20",3824344,12,-6.204,-33.40719,-0.3340719,"NAN","NAN"
"2019-10-09 00:00:25",3824345,12,-6.204,-31.36185,-0.3136185,"NAN","NAN"
"2019-10-09 00:00:30",3824346,12,-6.204,-34.77074,-0.3477075,"NAN","NAN"
"2019-10-09 00:00:35",3824347,12,-6.204,-34.42986,-0.3442985,"NAN","NAN"
"2019-10-09 00:00:40",3824348,12,-6.204,-36.1343,-0.361343,"NAN","NAN"
"2019-10-09 00:00:45",3824349,12,-6.204,-31.36185,-0.3136185,"NAN","NAN"
"2019-10-09 00:00:50",3824350,12,-6.204,-33.40719,-0.3340719,"NAN","NAN"
"2019-10-09 00:00:55",3824351,12,-6.204,-39.5432,-0.395432,"NAN","NAN"
"2019-10-09 00:01:00",3824352,12,-6.204,-34.77074,-0.3477075,"NAN","NAN"
"2019-10-09 00:01:05",3824353,12,-6.204,-26.58939,-0.2658939,"NAN","NAN"
"2019-10-09 00:01:10",3824354,12,-6.204,-22.49872,-0.2249872,"NAN","NAN"
"2019-10-09 00:01:15",3824355,12,-6.204,-17.72626,-0.1772626,"NAN","NAN"
"2019-10-09 00:01:20",3824356,12,-6.204,-18.40804,-0.1840804,"NAN","NAN"
"2019-10-09 00:01:25",3824357,12,-6.204,-15.34003,-0.1534003,"NAN","NAN"
"2019-10-09 00:01:30",3824358,12,-6.204,-3.408897,-0.03408897,"NAN","NAN"
"2019-10-09 00:01:35",3824359,12,-6.204,0.6817793,0.006817793,"NAN","NAN"
"2019-10-09 00:01:40",3824360,12,-6.204,2.045338,0.02045338,"NAN","NAN"
"2019-10-09 00:01:45",3824361,12,-6.204,8.181352,0.08181351,"NAN","NAN"
"2019-10-09 00:01:50",3824362,12,-6.204,20.79427,0.2079427,"NAN","NAN"
"2019-10-09 00:01:55",3824363,12,-6.204,21.81694,0.2181694,"NAN","NAN"
"2019-10-09 00:02:00",3824364,12,-6.204,10.22669,0.1022669,"NAN","NAN"
"2019-10-09 00:02:05",3824365,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:02:10",3824366,12,-6.204,-8.863132,-0.08863132,"NAN","NAN"
"2019-10-09 00:02:15",3824367,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:02:20",3824368,12,-6.204,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-09 00:02:25",3824369,12,-6.204,4.772455,0.04772455,"NAN","NAN"
"2019-10-09 00:02:30",3824370,12,-6.204,13.63559,0.1363559,"NAN","NAN"
"2019-10-09 00:02:35",3824371,12,-6.204,11.59025,0.1159025,"NAN","NAN"
"2019-10-09 00:02:40",3824372,12,-6.204,4.772455,0.04772455,"NAN","NAN"
"2019-10-09 00:02:45",3824373,12,-6.204,-3.408897,-0.03408897,"NAN","NAN"
"2019-10-09 00:02:50",3824374,12,-6.204,-10.56758,-0.1056758,"NAN","NAN"
"2019-10-09 00:02:55",3824375,12,-6.204,-12.27203,-0.1227203,"NAN","NAN"
"2019-10-09 00:03:00",3824376,12,-6.204,-17.72626,-0.1772626,"NAN","NAN"
"2019-10-09 00:03:05",3824377,12,-6.204,-21.13516,-0.2113516,"NAN","NAN"
"2019-10-09 00:03:10",3824378,12,-6.204,-20.11249,-0.2011249,"NAN","NAN"
"2019-10-09 00:03:15",3824379,12,-6.204,-22.49872,-0.2249872,"NAN","NAN"
"2019-10-09 00:03:20",3824380,12,-6.204,-25.90761,-0.2590761,"NAN","NAN"
"2019-10-09 00:03:25",3824381,12,-6.204,-16.3627,-0.163627,"NAN","NAN"
"2019-10-09 00:03:30",3824382,12,-6.204,-3.408897,-0.03408897,"NAN","NAN"
"2019-10-09 00:03:35",3824383,12,-6.204,7.499573,0.07499573,"NAN","NAN"
