213,2010,48,2200,240.21,98.007,255.09,.071,.454,.118,240.4,98.6,255.4,240,97,254.8,62.863,61.979,-.05844,.85268,1.2734,62.784,61.945,-.0568,.8563,1.2735,62.724,61.931,-.05615,.85958,1.2815,13.34,15.08
213,2010,48,2201,240.23,99.225,255.2,.093,.171,.119,240.4,99.6,255.4,240,98.8,255,62.679,61.898,-.05647,.86384,1.2868,62.679,61.876,-.05779,.86581,1.2788,62.656,61.854,-.05713,.86483,1.2733,13.34,15.13
213,2010,48,2202,240.19,99.313,255.1,.138,.382,.113,240.4,99.8,255.4,239.9,98.5,254.8,62.777,61.818,-.06173,.86352,1.2868,62.811,61.807,-.0614,.86646,1.2788,62.698,61.785,-.05943,.8658,1.2787,13.34,15.17
213,2010,48,2203,240.25,99.9,255.11,.12,.26,.119,240.5,100.3,255.4,240,99.4,255,62.563,61.763,-.0568,.8727,1.2816,62.561,61.739,-.05811,.87106,1.2734,62.662,61.717,-.0614,.86711,1.2708,13.34,15.21
213,2010,48,2204,240.16,99.467,255.08,.072,.158,.103,240.3,99.7,255.4,240,99.1,254.8,62.696,61.695,-.06173,.86711,1.2735,62.764,61.684,-.06402,.86776,1.2708,62.685,61.673,-.06238,.86842,1.2787,13.34,15.26
213,2010,48,2205,240.22,99.447,255.08,.099,.113,.109,240.5,99.6,255.4,240,99.2,254.8,62.672,61.649,-.06238,.86644,1.2708,62.537,61.638,-.05975,.86743,1.2786,62.548,61.616,-.0614,.86809,1.2735,13.34,15.3
213,2010,48,2206,240.24,100.15,255.1,.09,.26,.126,240.4,100.5,255.4,240,99.7,254.8,62.436,61.594,-.0591,.87301,1.2787,62.48,61.582,-.06041,.87301,1.2734,62.356,61.56,-.05844,.87398,1.2788,13.33,15.35
213,2010,48,2207,240.15,99.956,255.13,.11,.182,.124,240.3,100.3,255.4,239.9,99.5,254.8,62.491,61.538,-.06238,.87103,1.2653,62.468,61.527,-.0614,.87234,1.2789,62.387,61.491,-.06041,.87201,1.2786,13.33,15.39
213,2010,48,2208,240.21,100.08,255.08,.091,.114,.112,240.4,100.3,255.4,239.9,99.8,255,62.409,61.48,-.0614,.8707,1.2709,62.297,61.458,-.05943,.87332,1.2816,62.331,61.447,-.0614,.87267,1.2789,13.33,15.44
213,2010,48,2209,240.1,100.21,255.08,.115,.247,.121,240.3,100.7,255.4,239.9,99.7,254.8,62.326,61.41,-.06205,.87398,1.2788,62.371,61.399,-.06304,.86937,1.2655,62.371,61.388,-.06402,.87397,1.2734,13.33,15.48
213,2010,48,2210,240.09,99.633,255.05,.098,.309,.095,240.3,100.3,255.2,239.8,99,254.8,62.337,61.377,-.06304,.86839,1.2735,62.334,61.352,-.06304,.86543,1.2734,62.278,61.341,-.06336,.8697,1.2734,13.33,15.52
213,2010,48,2211,240.01,99.275,255.06,.103,.295,.109,240.3,99.8,255.4,239.8,98.8,254.8,62.322,61.341,-.06402,.86642,1.2734,62.367,61.319,-.06599,.86215,1.2816,62.334,61.308,-.06468,.86314,1.2708,13.33,15.56
213,2010,48,2212,239.94,98.689,255.02,.084,.218,.093,240.1,99.1,255.2,239.8,98.3,254.8,62.389,61.296,-.06697,.86017,1.2708,62.355,61.296,-.06632,.85951,1.2734,62.4,61.285,-.0673,.85721,1.2707,13.33,15.6
213,2010,48,2213,239.93,97.701,255.01,.074,.299,.117,240.1,98.4,255.2,239.8,97.2,254.8,62.4,61.275,-.06796,.85065,1.2734,62.263,61.272,-.06468,.85065,1.2734,62.263,61.261,-.06533,.84768,1.2629,13.33,15.64
213,2010,48,2214,239.83,97.113,255.04,.105,.223,.119,240,97.5,255.2,239.5,96.7,254.8,62.196,61.25,-.06402,.84702,1.2734,62.218,61.261,-.065,.84702,1.2816,62.303,61.246,-.06796,.84308,1.2732,13.33,15.68
