213,2010,49,0,233.93,54.824,253.42,.082,.081,.112,234.1,54.99,253.7,233.7,54.61,253,64.479,63.296,-.08145,.47785,1.2013,64.397,63.307,-.08013,.4785,1.1986,64.397,63.319,-.07981,.47686,1.2095,13.38,13.45
213,2010,49,1,233.82,54.579,253.39,.064,.137,.112,234,54.8,253.7,233.6,54.31,253,64.368,63.314,-.07948,.47719,1.207,64.415,63.314,-.08013,.47488,1.2026,64.368,63.337,-.07948,.47554,1.2068,13.37,13.52
213,2010,49,2,233.73,54.426,253.43,.072,.095,.105,233.8,54.61,253.7,233.6,54.27,253.2,64.415,63.349,-.08046,.4739,1.1992,64.427,63.349,-.08013,.4739,1.2093,64.435,63.357,-.08079,.47357,1.2093,13.37,13.58
213,2010,49,3,233.69,54.098,253.4,.071,.088,.075,233.9,54.31,253.6,233.6,53.86,253.2,64.412,63.357,-.0798,.47159,1.2093,64.365,63.368,-.07882,.47159,1.2093,64.412,63.38,-.07947,.4693,1.2094,13.37,13.64
213,2010,49,4,233.68,53.729,253.38,.094,.245,.087,233.9,54.05,253.5,233.5,53.37,253.2,64.444,63.377,-.08079,.46995,1.2032,64.491,63.377,-.08079,.466,1.2095,64.479,63.388,-.08079,.466,1.2092,13.37,13.69
213,2010,49,5,233.68,53.271,253.39,.08,.093,.103,233.9,53.48,253.6,233.5,53.06,253,64.456,63.377,-.0798,.46403,1.2093,64.416,63.395,-.07915,.46403,1.2096,64.381,63.395,-.07914,.46468,1.2094,13.37,13.75
213,2010,49,6,233.62,52.957,253.39,.108,.2,.086,233.8,53.4,253.7,233.4,52.73,253.2,64.51,63.407,-.08046,.46009,1.2093,64.451,63.407,-.07947,.46107,1.2068,64.436,63.415,-.08013,.45943,1.2073,13.37,13.81
213,2010,49,7,233.62,52.614,253.41,.081,.162,.097,233.8,52.91,253.6,233.4,52.35,253.2,64.471,63.403,-.07947,.45745,1.2148,64.436,63.426,-.07947,.46074,1.2178,64.471,63.415,-.07947,.45778,1.2067,13.37,13.87
213,2010,49,8,233.76,52.305,253.41,.063,.105,.107,233.9,52.5,253.7,233.6,52.05,253,64.536,63.421,-.08046,.45614,1.215,64.56,63.432,-.08078,.45482,1.1986,64.489,63.421,-.07947,.45548,1.2092,13.37,13.92
213,2010,49,9,233.62,52.007,253.45,.074,.171,.127,233.8,52.35,253.8,233.4,51.74,253.2,64.584,63.444,-.08144,.45088,1.2094,64.501,63.444,-.08013,.45417,1.218,64.509,63.44,-.08013,.45153,1.2149,13.36,13.97
